image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
0_1002.jpg,26,0,26,0,0.9780,0.9731,0.9476,1
0_1003.jpg,26,0,26,0,0.9711,0.9823,0.9652,1
0_1006.jpg,26,0,26,0,0.8473,0.9794,0.9596,1
0_1009.jpg,26,0,26,0,0.9735,0.9755,0.9522,1
0_1015.jpg,26,0,26,0,0.9763,0.9787,0.9584,1
0_1019.jpg,26,0,26,0,0.9768,0.9764,0.9538,1
0_1032.jpg,26,0,26,0,0.9753,0.9784,0.9577,1
0_1036.jpg,26,0,26,0,0.9750,0.9801,0.9609,1
0_1066.jpg,26,0,26,0,0.9801,0.9810,0.9628,1
0_1069.jpg,26,0,26,0,0.9798,0.9799,0.9606,1
0_1078.jpg,26,0,26,0,0.9800,0.9781,0.9571,1
0_108.jpg,26,0,26,0,0.9822,0.9754,0.9519,1
0_1086.jpg,26,0,26,0,0.9789,0.9815,0.9636,1
0_1090.jpg,26,0,26,0,0.9781,0.9758,0.9527,1
0_1097.jpg,26,0,26,0,0.9751,0.9802,0.9612,1
0_1098.jpg,26,0,26,0,0.9751,0.9802,0.9612,1
0_1100.jpg,26,0,26,0,0.9744,0.9788,0.9585,1
0_1103.jpg,26,0,26,0,0.9725,0.9796,0.9599,1
0_1109.jpg,26,0,26,0,0.9719,0.9822,0.9651,1
0_1115.jpg,26,0,26,0,0.9731,0.9751,0.9514,1
0_1134.jpg,26,0,26,0,0.9787,0.9816,0.9639,1
0_1146.jpg,26,0,26,0,0.9795,0.9805,0.9617,1
0_1147.jpg,26,0,26,0,0.9790,0.9782,0.9573,1
0_1154.jpg,26,0,26,0,0.9812,0.9819,0.9644,1
0_1161.jpg,26,0,26,0,0.9808,0.9815,0.9637,1
0_1166.jpg,26,0,26,0,0.8588,0.9783,0.9575,1
0_1168.jpg,26,0,26,0,0.8843,0.9734,0.9482,1
0_1172.jpg,26,0,26,0,0.6566,0.9740,0.9493,1
0_1177.jpg,26,0,26,0,0.9602,0.9783,0.9576,1
0_1187.jpg,26,0,26,0,0.9789,0.9748,0.9509,1
0_1189.jpg,26,0,26,0,0.9779,0.9808,0.9624,1
0_1190.jpg,26,0,26,0,0.9779,0.9805,0.9617,1
0_1191.jpg,26,0,26,0,0.9779,0.9805,0.9617,1
0_1198.jpg,26,0,26,0,0.9765,0.9757,0.9525,1
0_120.jpg,26,0,26,0,0.9815,0.9772,0.9555,1
0_1221.jpg,26,0,26,0,0.9730,0.9728,0.9470,1
0_1234.jpg,26,0,26,0,0.9806,0.9808,0.9624,1
0_1236.jpg,26,0,26,0,0.9803,0.9766,0.9542,1
0_1244.jpg,26,0,26,0,0.9797,0.9802,0.9611,1
0_1247.jpg,26,0,26,0,0.9796,0.9810,0.9628,1
0_1269.jpg,26,0,26,0,0.9802,0.9810,0.9628,1
0_1272.jpg,26,0,26,0,0.9801,0.9806,0.9619,1
0_1277.jpg,26,0,26,0,0.9801,0.9820,0.9647,1
0_1293.jpg,26,0,26,0,0.9800,0.9833,0.9671,1
0_1297.jpg,26,0,26,0,0.9804,0.9825,0.9656,1
0_1305.jpg,26,0,26,0,0.9804,0.9793,0.9594,1
0_131.jpg,26,0,26,0,0.9810,0.9786,0.9581,1
0_1312.jpg,26,0,26,0,0.9806,0.9822,0.9651,1
0_1317.jpg,26,0,26,0,0.9805,0.9825,0.9655,1
0_1331.jpg,26,0,26,0,0.9812,0.9814,0.9634,1
0_1337.jpg,26,0,26,0,0.8362,0.9781,0.9571,1
0_134.jpg,26,0,26,0,0.9811,0.9767,0.9544,1
0_1346.jpg,26,0,26,0,0.9732,0.9780,0.9569,1
0_1349.jpg,26,0,26,0,0.9746,0.9804,0.9615,1
0_1358.jpg,26,0,26,0,0.9749,0.9804,0.9616,1
0_1361.jpg,26,0,26,0,0.9751,0.9810,0.9626,1
0_1366.jpg,26,0,26,0,0.9596,0.9822,0.9651,1
0_1385.jpg,26,0,26,0,0.9808,0.9780,0.9569,1
0_1392.jpg,26,0,26,0,0.9809,0.9799,0.9606,1
0_1399.jpg,26,0,26,0,0.9816,0.9793,0.9595,1
0_1421.jpg,26,0,26,0,0.9270,0.9721,0.9456,1
0_1426.jpg,26,0,26,0,0.7755,0.9782,0.9573,1
0_143.jpg,26,0,26,0,0.9809,0.9754,0.9519,1
0_1441.jpg,26,0,26,0,0.9672,0.9784,0.9577,1
0_1444.jpg,26,0,26,0,0.9697,0.9780,0.9569,1
0_145.jpg,26,0,26,0,0.9807,0.9733,0.9479,1
0_1451.jpg,26,0,26,0,0.9730,0.9755,0.9521,1
0_1454.jpg,26,0,26,0,0.9750,0.9774,0.9558,1
0_1455.jpg,26,0,26,0,0.9750,0.9774,0.9558,1
0_1464.jpg,26,0,26,0,0.9760,0.9714,0.9444,1
0_1470.jpg,26,0,26,0,0.9790,0.9782,0.9574,1
0_1477.jpg,26,0,26,0,0.9778,0.9744,0.9500,1
0_1493.jpg,26,0,26,0,0.9642,0.9767,0.9545,1
0_1497.jpg,26,0,26,0,0.9407,0.9774,0.9558,1
0_151.jpg,26,0,26,0,0.9807,0.9734,0.9482,1
0_161.jpg,26,0,26,0,0.9818,0.9809,0.9626,1
0_166.jpg,26,0,26,0,0.9813,0.9773,0.9557,1
0_170.jpg,26,0,26,0,0.9808,0.9762,0.9535,1
0_174.jpg,26,0,26,0,0.9809,0.9771,0.9552,1
0_179.jpg,26,0,26,0,0.9805,0.9744,0.9500,1
0_18.jpg,26,0,26,0,0.9808,0.9729,0.9471,1
0_186.jpg,26,0,26,0,0.9807,0.9791,0.9590,1
0_196.jpg,26,0,26,0,0.9808,0.9751,0.9515,1
0_20.jpg,26,0,26,0,0.9815,0.9741,0.9495,1
0_200.jpg,26,0,26,0,0.9804,0.9794,0.9597,1
0_205.jpg,26,0,26,0,0.9806,0.9775,0.9561,1
0_217.jpg,26,0,26,0,0.9812,0.9730,0.9474,1
0_227.jpg,26,0,26,0,0.9814,0.9745,0.9503,1
0_233.jpg,26,0,26,0,0.9807,0.9716,0.9448,1
0_237.jpg,26,0,26,0,0.9808,0.9779,0.9568,1
0_239.jpg,26,0,26,0,0.9807,0.9769,0.9548,1
0_247.jpg,26,0,26,0,0.9812,0.9764,0.9538,1
0_265.jpg,26,0,26,0,0.9794,0.9763,0.9537,1
0_268.jpg,26,0,26,0,0.9785,0.9777,0.9563,1
0_276.jpg,26,0,26,0,0.9781,0.9769,0.9548,1
0_278.jpg,26,0,26,0,0.9788,0.9762,0.9535,1
0_279.jpg,26,0,26,0,0.9799,0.9795,0.9599,1
0_282.jpg,26,0,26,0,0.9802,0.9760,0.9531,1
0_286.jpg,26,0,26,0,0.9806,0.9761,0.9533,1
0_289.jpg,26,0,26,0,0.9795,0.9765,0.9541,1
0_298.jpg,26,0,26,0,0.9772,0.9805,0.9618,1
0_306.jpg,26,0,26,0,0.9807,0.9776,0.9561,1
0_324.jpg,26,0,26,0,0.9784,0.9770,0.9549,1
0_326.jpg,26,0,26,0,0.9790,0.9758,0.9527,1
0_327.jpg,26,0,26,0,0.9794,0.9774,0.9558,1
0_331.jpg,26,0,26,0,0.9794,0.9750,0.9512,1
0_332.jpg,26,0,26,0,0.9792,0.9771,0.9553,1
0_335.jpg,26,0,26,0,0.9792,0.9765,0.9540,1
0_34.jpg,26,0,26,0,0.9831,0.9763,0.9537,1
0_344.jpg,26,0,26,0,0.9786,0.9791,0.9591,1
0_36.jpg,26,0,26,0,0.9832,0.9772,0.9555,1
0_365.jpg,26,0,26,0,0.9804,0.9782,0.9573,1
0_366.jpg,26,0,26,0,0.9804,0.9782,0.9573,1
